RMZ_REITs,XAU_Gold,SPX_Equities,LUATTRUU_Fixed_Income,cash
0.10113646678872516,0.12292059311198719,0.17899838742398544,0.5887564302211472,0.008188122454154978
0.10113646678872516,0.12292059311198719,0.17899838742398544,0.5887564302211472,0.008188122454154978
0.10120990917816294,0.12286011484381242,0.1791348704883896,0.5886186546307861,0.008176450858848838
0.10167491558930766,0.12287509408469623,0.17915321285546762,0.5880902399222782,0.008206537548250391
0.10205992222870684,0.1235029318174393,0.17970305426234734,0.5866768545863801,0.008057237105126402
0.1027744904625785,0.12431254123486489,0.18043929752954851,0.584363379561597,0.008110291211411104
0.1030240423659993,0.12518978371901165,0.18119232803853508,0.5824875667595214,0.008106279116932529
0.1030240423659993,0.12518978371901165,0.18119232803853508,0.5824875667595214,0.008106279116932529
0.1030240423659993,0.12518978371901165,0.18119232803853508,0.5824875667595214,0.008106279116932529
0.1030541164087219,0.12481296938597326,0.1807940502570492,0.5832249045920406,0.008113959356215082
0.10346410224831235,0.1251384341830326,0.18112286514841036,0.582138995418785,0.008135603001459686
0.10308879381503701,0.123449820962159,0.18103557508159684,0.5844430747603332,0.00798273538087391
0.1033976506249964,0.12334141028832314,0.18128610044241278,0.5839895410393802,0.007985297604887519
0.10323168416167292,0.12277247026322287,0.1812367211295469,0.5847658152586152,0.007993309186942178
0.10323168416167292,0.12277247026322287,0.1812367211295469,0.5847658152586152,0.007993309186942178
0.10323168416167292,0.12277247026322287,0.1812367211295469,0.5847658152586152,0.007993309186942178
0.10299436815128787,0.12209606100243196,0.18125458227641128,0.5857173769185972,0.007937611651271805
0.10386401543591285,0.12236305864258284,0.18171567771435873,0.5840219177109112,0.008035330496234422
0.10354705712942787,0.12223425448374876,0.18194746396675776,0.5842453513692173,0.0080258730508483
0.10353227768040629,0.12279940795896743,0.18201923652447305,0.5835574291898286,0.008091648646324754
0.10361795189798839,0.1233039068051204,0.18257890705214538,0.5823742524442325,0.00812498180051342
0.10361795189798839,0.1233039068051204,0.18257890705214538,0.5823742524442325,0.00812498180051342
0.10361795189798839,0.1233039068051204,0.18257890705214538,0.5823742524442325,0.00812498180051342
0.10332412568978225,0.12280746173946258,0.1827614061536012,0.5830398982700885,0.00806710814706548
0.10395924757670917,0.12211360958833296,0.18332716549688238,0.58253440918186,0.00806556815621569
0.10378199877105877,0.12214861970077455,0.18323454819111512,0.5827779906488546,0.008056842688196866
0.10378199877105877,0.12214861970077455,0.18323454819111512,0.5827779906488546,0.008056842688196866
0.10480954288542824,0.12190210413595075,0.18391395098033494,0.5812623409965936,0.008112061001692511
0.10480954288542824,0.12190210413595075,0.18391395098033494,0.5812623409965936,0.008112061001692511
0.10480954288542824,0.12190210413595075,0.18391395098033494,0.5812623409965936,0.008112061001692511
0.10465266956191542,0.12217010450517857,0.18342876328308053,0.5816130361027791,0.008135426547046338
0.10461377439872312,0.12206720853082492,0.18320084693004252,0.5819744928259893,0.008143677314420152
0.10523754441083712,0.12375830534094817,0.18349329139566312,0.5792681340864532,0.008242724766098377
0.10482436473990674,0.12308847625508365,0.18287650595688712,0.5809847675183051,0.008225885529817404
0.10468693924231896,0.12300515467731067,0.18212809413898573,0.5816373326285063,0.008542479312878375
0.10468693924231896,0.12300515467731067,0.18212809413898573,0.5816373326285063,0.008542479312878375
0.10468693924231896,0.12300515467731067,0.18212809413898573,0.5816373326285063,0.008542479312878375
0.10441546309065271,0.12263258505804746,0.18156884480369367,0.5828275258479109,0.008555581199695305
0.10378392800846767,0.12053847746013084,0.1811217981785167,0.586106049988004,0.008449746364880932
0.10379544469265461,0.120786410002827,0.18109620652117622,0.5858461632886948,0.008475775494647505
0.10394301373303852,0.12070362806342926,0.18139793283163796,0.5854518441162706,0.008503581255623588
0.10342694367709983,0.11981106685061702,0.18149163084952516,0.5868607074367488,0.008409651186009262
0.10342694367709983,0.11981106685061702,0.18149163084952516,0.5868607074367488,0.008409651186009262
0.10342694367709983,0.11981106685061702,0.18149163084952516,0.5868607074367488,0.008409651186009262
0.10375624464009872,0.11963250022115307,0.18141476735859047,0.5867546825104476,0.008441805269710178
0.10360523458518246,0.11983915735075903,0.18124563647105763,0.586860809576553,0.00844916201644786
0.10394944976983121,0.12026265904456783,0.18161489322051422,0.5857388226394928,0.008434175325593995
0.10353346308579366,0.12024725621797845,0.181407705653177,0.5864045815798417,0.00840699346320933
0.10361044402767436,0.11986700445298873,0.18177223743279836,0.5863689068973833,0.0083814071891552
0.10361044402767436,0.11986700445298873,0.18177223743279836,0.5863689068973833,0.0083814071891552
0.10361044402767436,0.11986700445298873,0.18177223743279836,0.5863689068973833,0.0083814071891552
0.10360429152438039,0.11909017857896628,0.18208163759691473,0.5868748329908631,0.008349059308875646
0.10456606657680975,0.1187649594344171,0.18289244485366407,0.585386471885828,0.00839005724928107
0.1040739640785174,0.11792164308148101,0.18263345679251553,0.5869643749652689,0.008406561082217195
0.10390986463217974,0.11742186217023375,0.18304911207123,0.5871997334975451,0.008419427628811399
0.10369070004554155,0.11689258340770095,0.18325238334868316,0.5877891753539087,0.008375157844165575
0.10369070004554155,0.11689258340770095,0.18325238334868316,0.5877891753539087,0.008375157844165575
0.10369070004554155,0.11689258340770095,0.18325238334868316,0.5877891753539087,0.008375157844165575
0.10412258323231662,0.11618894158684867,0.18408916839614844,0.587246330048302,0.00835297673638424
0.10411070238625808,0.1161883457016919,0.18408880742248765,0.5872568346606791,0.008355309828883222
0.10350879162317785,0.11789209618530366,0.1832212584659587,0.5869418993573996,0.00843595436816021
0.1041440307861018,0.11791244741487066,0.183554596956155,0.5859484032945622,0.008440521548310358
0.10395917448951802,0.1177894224051098,0.18335819915713356,0.5864720768138016,0.008421127134437037
0.10395917448951802,0.1177894224051098,0.18335819915713356,0.5864720768138016,0.008421127134437037
0.10395917448951802,0.1177894224051098,0.18335819915713356,0.5864720768138016,0.008421127134437037
0.10135847230912914,0.11325729941206206,0.18114700568081693,0.5958595445822373,0.008377678015754456
0.10135847230912914,0.11325729941206206,0.18114700568081693,0.5958595445822373,0.008377678015754456
0.1010018169784545,0.11261939242347788,0.18053209375402637,0.5974503518638913,0.008396344980150036
0.10055841419601211,0.11131472517383265,0.18048265939337782,0.599363698670583,0.008280502566194373
0.10099624636200825,0.11320070315850958,0.1802500827123817,0.5972292091221076,0.008323758644992778
0.10099624636200825,0.11320070315850958,0.1802500827123817,0.5972292091221076,0.008323758644992778
0.10099624636200825,0.11320070315850958,0.1802500827123817,0.5972292091221076,0.008323758644992778
0.10123328698546313,0.11300236298276545,0.1799692260344392,0.5975123544686239,0.008282769528708253
0.10115184046623946,0.11333427608601249,0.17967211992522306,0.5975628503239346,0.008278913198590471
0.10054129699791779,0.11331918375585696,0.17916214214639561,0.5987559880920014,0.008221389007828225
0.10060670808536684,0.11347074448291926,0.17927120295394408,0.5984390553888504,0.008212289088919333
0.1008846182895267,0.11363623068767001,0.17942324124930434,0.5978181232240233,0.008237786549475665
0.1008846182895267,0.11363623068767001,0.17942324124930434,0.5978181232240233,0.008237786549475665
0.1008846182895267,0.11363623068767001,0.17942324124930434,0.5978181232240233,0.008237786549475665
0.10105067976242384,0.11335598209690198,0.17959345686666936,0.5977667043440018,0.008233176930003031
0.10089563258310529,0.1137498716491599,0.17962973167107404,0.5975038652285201,0.008220898868140692
0.10111923645632924,0.11418782068195961,0.1801595901745615,0.5963265500995231,0.00820680258762656
0.10130944954446172,0.11461583819054098,0.18020606095570169,0.5956464735458458,0.008222177763449955
0.10101527715612955,0.11522669582470484,0.17968152080842664,0.5958207608239242,0.008255745386814688
0.10101527715612955,0.11522669582470484,0.17968152080842664,0.5958207608239242,0.008255745386814688
0.10101527715612955,0.11522669582470484,0.17968152080842664,0.5958207608239242,0.008255745386814688
0.10099137236705959,0.1152264968157383,0.17968090212087384,0.5958409214753153,0.008260307221012916
0.10118997025161892,0.1141781334255866,0.17996815199682803,0.5964331867355599,0.008230557590406442
0.10118973734693064,0.11423658058511584,0.18002654006980356,0.5963100388759247,0.008237103122225285
0.10114965693094267,0.1142377088122617,0.18023310806179435,0.5961432043554139,0.008236321839587403
0.10117997427004378,0.1148962541267427,0.18018162461495632,0.5954895573746656,0.008252589613591748
0.10117997427004378,0.1148962541267427,0.18018162461495632,0.5954895573746656,0.008252589613591748
0.10117997427004378,0.1148962541267427,0.18018162461495632,0.5954895573746656,0.008252589613591748
0.10163594178861604,0.11429884177469303,0.18066955290967068,0.5951664417307759,0.008229221796244256
0.10132153204777164,0.11430519793819982,0.18061430044541896,0.5955328548440815,0.008226114724528045
0.10135358978826015,0.11548301149696276,0.18099093784789816,0.593922715696542,0.008249745170336985
0.10000774598024881,0.11398158166012665,0.1797312460565339,0.59775546546053,0.0085239608425606
0.09969845628587329,0.11392160702490979,0.17952308995740696,0.5983758161234416,0.008481030608368374
0.09969845628587329,0.11392160702490979,0.17952308995740696,0.5983758161234416,0.008481030608368374
0.09969845628587329,0.11392160702490979,0.17952308995740696,0.5983758161234416,0.008481030608368374
0.10007135492632771,0.1145466034500645,0.17986610066116288,0.5970111605916907,0.008504780370754113
0.10061032510548515,0.11489958586850728,0.18034814341744348,0.5956153563651636,0.008526589243400492
0.1004851909461632,0.11497913407695462,0.1803052579738711,0.5957013034238429,0.008529113579168341
0.10044917214328937,0.11472482439063966,0.1803050865818775,0.5959644338952618,0.008556482988931663
0.10035218546852984,0.11440446957385214,0.18005488833588035,0.5966261453099548,0.008562311311782903
0.10035218546852984,0.11440446957385214,0.18005488833588035,0.5966261453099548,0.008562311311782903
0.10035218546852984,0.11440446957385214,0.18005488833588035,0.5966261453099548,0.008562311311782903
0.10042798853050396,0.11435962420422045,0.1797711089347766,0.5968892983401308,0.008551979990368165
0.10047687950626948,0.11467996073088908,0.1795761249803989,0.5967244365221062,0.00854259826033637
0.10043962178050966,0.11462922635784235,0.17966133574044835,0.5967349449191693,0.008534871202030198
0.10023824985963817,0.11440796697570622,0.17963449906857637,0.5971779809091445,0.008541303186934834
0.09998919720483924,0.11456584515079622,0.17893619860003493,0.5979504526769395,0.008558306367390096
0.09998919720483924,0.11456584515079622,0.17893619860003493,0.5979504526769395,0.008558306367390096
0.09998919720483924,0.11456584515079622,0.17893619860003493,0.5979504526769395,0.008558306367390096
0.10000123939192884,0.11456589096231151,0.17893652257415388,0.5979403930877527,0.008555953983853047
0.09977030380600317,0.11477666151168696,0.1786247368359885,0.5982569660661171,0.008571331780204233
0.09916443820748802,0.11405695520181819,0.1784270992900697,0.5998726269854464,0.008478880315177788
0.099181748202684,0.11431477765495893,0.17877763929672896,0.5992601826220191,0.008465652223608911
0.09913856469269348,0.11473515987870705,0.1786923647926617,0.5989326888138727,0.008501221822065048
0.09913856469269348,0.11473515987870705,0.1786923647926617,0.5989326888138727,0.008501221822065048
0.09913856469269348,0.11473515987870705,0.1786923647926617,0.5989326888138727,0.008501221822065048
0.09967739331485148,0.11481950582978478,0.17905976782073352,0.5979332801636592,0.008510052870971013
0.09965091075787466,0.1147390474570633,0.17887751419572828,0.5982303315395742,0.008502196049759533
0.09922064210103855,0.11509160203997527,0.17881724514051042,0.598400517987262,0.008469992731213818
0.0997026296457813,0.11542938661987753,0.1789771354993548,0.5973121333428701,0.008578714892116252
0.10017117226623176,0.11592887687038143,0.17914987030727533,0.5961194868675541,0.00863059368855742
0.10017117226623176,0.11592887687038143,0.17914987030727533,0.5961194868675541,0.00863059368855742
0.10017117226623176,0.11592887687038143,0.17914987030727533,0.5961194868675541,0.00863059368855742
0.09978949994427685,0.11555269468299302,0.17857124723099432,0.5974564535020033,0.008630104639732456
0.09965170878662306,0.11560758786149626,0.17839624701739792,0.5976805225478959,0.008663933786586774
0.09968373946341899,0.1153393237655302,0.1786917052305132,0.5976426251635202,0.00864260637701733
0.09950104202599962,0.11496455008125718,0.17897049191454828,0.597931774192099,0.008632141786095969
0.09959231230961098,0.11456479121974276,0.17905419676508239,0.5981563820448256,0.008632317660738175
0.09959231230961098,0.11456479121974276,0.17905419676508239,0.5981563820448256,0.008632317660738175
0.09959231230961098,0.11456479121974276,0.17905419676508239,0.5981563820448256,0.008632317660738175
0.0997335115436046,0.11523083115821706,0.1791546768115405,0.5972267594842647,0.008654221002373105
0.09972186929196503,0.11522217450013393,0.17893844812666929,0.5974395259094822,0.008677982171749556
0.099525969621029,0.11525478732408465,0.17865339604735872,0.5979204548347485,0.008645392172779097
0.09941109031928434,0.11524533408143892,0.1785445705696625,0.598174252500268,0.00862475252934624
0.09954213337852867,0.115271835077677,0.17861890190103238,0.5979141906984292,0.008652938944332677
0.09954213337852867,0.115271835077677,0.17861890190103238,0.5979141906984292,0.008652938944332677
0.09954213337852867,0.115271835077677,0.17861890190103238,0.5979141906984292,0.008652938944332677
0.09940968808548506,0.11540837097378083,0.17827366542106604,0.5982522159551811,0.008656059564486996
0.09941354731642964,0.1153278409360851,0.17811252858962376,0.598485270613279,0.00866081254458255
0.0990228837406162,0.11505464225575159,0.17776714195203847,0.5994852588986119,0.008670073152981789
0.09919398887798168,0.11519504711929061,0.17760022831674274,0.5993369319370417,0.008673803748943318
0.09901408131939128,0.1138971952545024,0.17742678216580643,0.6010263501558238,0.008635591104476053
0.09901408131939128,0.1138971952545024,0.17742678216580643,0.6010263501558238,0.008635591104476053
0.09901408131939128,0.1138971952545024,0.17742678216580643,0.6010263501558238,0.008635591104476053
0.09893928371852607,0.11414499779613967,0.17756712306161035,0.6007201587187777,0.008628436704946146
0.09873301143393926,0.11448407681260236,0.17750129850102905,0.6006401035237727,0.008641509728656608
0.09874151590335949,0.11457874383887763,0.1776473747708967,0.6003828852267525,0.008649480260113588
0.09889269970837267,0.1151576265099259,0.17791643166842702,0.5993499649352702,0.008683277178004217
0.09871398735390108,0.11551110750053327,0.17736135990647173,0.5997016383456211,0.008711906893472766
0.09871398735390108,0.11551110750053327,0.17736135990647173,0.5997016383456211,0.008711906893472766
0.10152149209192517,0.11826894726644539,0.1794094988044635,0.5922852955363315,0.008514766300834522
0.10150000162460707,0.11885270408024448,0.179399847863101,0.5917722193804005,0.00847522705164694
0.10119716514341853,0.11860253289905023,0.17904369304837064,0.592709350104161,0.008447258804999587
0.1013356969216297,0.11918064581660523,0.17935468726791448,0.5916734386363941,0.00845553135745636
0.10146327938835836,0.11891725036752412,0.17920515068401302,0.5919601201559521,0.008454199404152289
0.10123024717205814,0.11857192949171468,0.17861782945026977,0.5931229877656862,0.00845700612027122
0.10123024717205814,0.11857192949171468,0.17861782945026977,0.5931229877656862,0.00845700612027122
0.10123024717205814,0.11857192949171468,0.17861782945026977,0.5931229877656862,0.00845700612027122
0.10082270455135454,0.11870277096043248,0.17825394947445578,0.593774991959813,0.008445583053944133
0.10079377141993014,0.11830588166283058,0.17814007518979214,0.5943212668169827,0.00843900491046439
0.10070658257010319,0.11814787655589591,0.17796941387188303,0.5947435345214865,0.008432592480631275
0.10107058288256618,0.11827918899025631,0.17814756674627683,0.5940674350410737,0.008435226339827021
0.10124994323896189,0.11923881419391633,0.17856850142397482,0.5925116877593565,0.008431053383790407
0.10124994323896189,0.11923881419391633,0.17856850142397482,0.5925116877593565,0.008431053383790407
0.10124994323896189,0.11923881419391633,0.17856850142397482,0.5925116877593565,0.008431053383790407
0.10136064218971963,0.11914614518021206,0.17858881007818728,0.5924608609975834,0.008443541554297577
0.1011175524489455,0.11942494839461539,0.17832984929615314,0.592692248256623,0.0084354016036631
0.1011197159436992,0.11982525046185845,0.17864002902595733,0.5919658219467554,0.008449182621729657
0.10100255028205322,0.11935342686389232,0.17832522784504876,0.5928665325460655,0.008452262462940388
0.10100255028205322,0.11935342686389232,0.17832522784504876,0.5928665325460655,0.008452262462940388
0.10100255028205322,0.11935342686389232,0.17832522784504876,0.5928665325460655,0.008452262462940388
0.10100255028205322,0.11935342686389232,0.17832522784504876,0.5928665325460655,0.008452262462940388
0.10042349697660867,0.11925618572791025,0.1778046500641996,0.5940977906657716,0.00841787656550986
0.10031514158914341,0.11949208447632692,0.17746041786540304,0.5942898273836141,0.008442528685512596
0.10049903464631707,0.11951492730200934,0.1778612690622419,0.5936864608234237,0.008438308166007998
0.10080570684089217,0.11924413191174492,0.17824488638071478,0.5932827174556439,0.008422557411004212
0.1014454591945546,0.11981268540241363,0.1789086816888501,0.5913711146179832,0.008462059096198361
0.1014454591945546,0.11981268540241363,0.1789086816888501,0.5913711146179832,0.008462059096198361
0.1014454591945546,0.11981268540241363,0.1789086816888501,0.5913711146179832,0.008462059096198361
0.10136847337765101,0.12009557721743053,0.17879727133521348,0.5912831073270971,0.008455570742607907
0.10230051994777485,0.12086291700786791,0.1795254545194702,0.5887486640019538,0.008562444522933298
0.10233363288275858,0.11939444765989413,0.1789805835402866,0.5907789368141284,0.008512399102932215
0.10289366416835663,0.11958951176927189,0.17960417632901687,0.5893801322655557,0.008532515467798792
0.1029997811536912,0.12005923499883256,0.17957862949386155,0.5887890606066539,0.008573293746960762
0.1029997811536912,0.12005923499883256,0.17957862949386155,0.5887890606066539,0.008573293746960762
0.1029997811536912,0.12005923499883256,0.17957862949386155,0.5887890606066539,0.008573293746960762
0.1027000396769573,0.11974308204047338,0.17926222653311644,0.5897130780054156,0.008581573744037315
0.1026329338370736,0.11871451720910575,0.17922732162895913,0.5908886349277384,0.008536592397123146
0.10237886237290167,0.11868906811478074,0.1793057018549476,0.5911241994545069,0.008502168202863055
0.1023918292079795,0.11853429519850008,0.17947914578801416,0.5910733519974544,0.008521377808051865
0.1024266259930854,0.1188180363534788,0.17957491272205542,0.5906529211846013,0.008527503746779002
0.1024266259930854,0.1188180363534788,0.17957491272205542,0.5906529211846013,0.008527503746779002
0.1024266259930854,0.1188180363534788,0.17957491272205542,0.5906529211846013,0.008527503746779002
0.10206415896361536,0.11738715522032704,0.17961361017363506,0.5924807667007937,0.008454308941628762
0.10201214476656094,0.11776493581491876,0.17954449599144193,0.5922077286950221,0.008470694732056151
0.10184525990170067,0.1180581861186156,0.17918665875021478,0.5924012225254045,0.008508672704064383
0.1018136423360776,0.11843666211120474,0.17896240417312095,0.5922627696316989,0.008524521747897876
0.10169725815889225,0.11820223238558772,0.1788460365064417,0.5927278844791037,0.008526588469974618
0.10169725815889225,0.11820223238558772,0.1788460365064417,0.5927278844791037,0.008526588469974618
0.10169725815889225,0.11820223238558772,0.1788460365064417,0.5927278844791037,0.008526588469974618
0.10149229239810637,0.11780016059131931,0.17854993196606594,0.5936748850271346,0.008482730017373723
0.10173333902217645,0.11781899692314242,0.17846067356214262,0.5934732309277255,0.008513759564812831
0.1021443579589808,0.11741237685573823,0.1786761774117467,0.5932435733035577,0.00852351446997648
0.10297975931660452,0.11727100001084517,0.17958602329236328,0.5916209090057687,0.008542308374418306
0.10282403761374485,0.11732967973864446,0.17944420057940186,0.5918530427618983,0.008549039306310588
0.10282403761374485,0.11732967973864446,0.17944420057940186,0.5918530427618983,0.008549039306310588
0.10282403761374485,0.11732967973864446,0.17944420057940186,0.5918530427618983,0.008549039306310588
0.10282403761374485,0.11732967973864446,0.17944420057940186,0.5918530427618983,0.008549039306310588
0.10228981696510231,0.1168294979082156,0.17881235807719448,0.5935090095380734,0.008559317511414184
0.1022628356550065,0.11642798310150006,0.17912070032065738,0.5936515500694051,0.00853693085343103
0.1028578911159986,0.11638342278040303,0.17935714836941763,0.5928270662610383,0.008574471473142534
0.10379399470593755,0.11709531313597393,0.18010085973974244,0.5903215851142767,0.008688247304069268
0.10379399470593755,0.11709531313597393,0.18010085973974244,0.5903215851142767,0.008688247304069268
0.10379399470593755,0.11709531313597393,0.18010085973974244,0.5903215851142767,0.008688247304069268
0.10370438038579224,0.11714797058985131,0.1802711499576199,0.590204947351275,0.008671551715461466
0.10421803768423919,0.11818855486135894,0.18058630932809816,0.5883085876028895,0.008698510523414214
0.10492160842948259,0.11843709349062757,0.1809471484383574,0.5869971897263048,0.008696959915227682
0.10483341665219584,0.11826245956840928,0.18054806196531753,0.5876389365493208,0.008717125264756648
0.10474855887778493,0.118129622485647,0.18012541203925797,0.5883030574248129,0.008693349172497157
0.10474855887778493,0.118129622485647,0.18012541203925797,0.5883030574248129,0.008693349172497157
0.10474855887778493,0.118129622485647,0.18012541203925797,0.5883030574248129,0.008693349172497157
0.10521809594677858,0.11923006797660964,0.18071716221821363,0.5861250994251074,0.008709574433290759
0.10543951560833384,0.11902083910527184,0.18096630155745388,0.5858642984268798,0.008709045302060589
0.10604362097947231,0.1192120975952948,0.18184584864325057,0.5841762557499443,0.008722177032037981
0.105969945549163,0.119435618826999,0.1821313433585147,0.5837681418570202,0.008694950408303048
0.10599740438813299,0.11891286841168913,0.18219152594374838,0.5842192341145961,0.008678967141833421
0.10599740438813299,0.11891286841168913,0.18219152594374838,0.5842192341145961,0.008678967141833421
0.10599740438813299,0.11891286841168913,0.18219152594374838,0.5842192341145961,0.008678967141833421
0.1062616656069537,0.11904422655325268,0.18238886462271725,0.5836030968096121,0.008702146407464268
0.1059958475513782,0.11939341029263877,0.18225624358832818,0.5836338570060919,0.008720641561562914
0.10586922186222758,0.12025245327952898,0.1824198891986444,0.5827687570452688,0.00868967861433022
0.1056172527082123,0.11931814618250547,0.18127409063433447,0.5852036537973954,0.008586856677552455
0.10542513238603635,0.1195453151941979,0.18180964971185107,0.5846673570673936,0.008552545640521061
0.10542513238603635,0.1195453151941979,0.18180964971185107,0.5846673570673936,0.008552545640521061
0.10542513238603635,0.1195453151941979,0.18180964971185107,0.5846673570673936,0.008552545640521061
0.10520557110235812,0.11904576725864247,0.18145793071862562,0.5857602965959265,0.008530434324447217
0.10490027880439577,0.11862888336266722,0.18129569471290402,0.5866172904129638,0.008557852707069217
0.10436109213050473,0.1185176698893718,0.18086452886954124,0.5877470809752693,0.008509628135312986
0.10425476044061466,0.11851647826108405,0.18066249859794523,0.5880189291559078,0.008547333544448307
0.10469796670699835,0.11852471790069087,0.18065543430878886,0.5875493291182102,0.008572551965311674
0.10469796670699835,0.11852471790069087,0.18065543430878886,0.5875493291182102,0.008572551965311674
0.10473277435883854,0.11845342605921295,0.18039029267255893,0.5875829469062609,0.008840560003128703
0.10491081909017512,0.1188619822940079,0.18081518297477303,0.5865571145897925,0.00885490105125138
0.1057124509091822,0.11829406597940584,0.18077151903452637,0.5863094221513291,0.008912541925556607
0.10551243580230894,0.11816241496973909,0.1801610834393461,0.5872374850499801,0.00892658073862566
0.10551243580230894,0.11816241496973909,0.1801610834393461,0.5872374850499801,0.00892658073862566
0.10549554965327171,0.11810684378738671,0.18010181591909305,0.5873707390262719,0.0089250516139766
0.10549554965327171,0.11810684378738671,0.18010181591909305,0.5873707390262719,0.0089250516139766
0.10549554965327171,0.11810684378738671,0.18010181591909305,0.5873707390262719,0.0089250516139766
0.10531207344085788,0.11771239135602037,0.1798186294518428,0.5882386056523625,0.00891830009891649
0.10519033094588207,0.11733935091781814,0.17941873635390565,0.5891366871049689,0.008914894677425213
0.10439525498566164,0.11860791527035082,0.179569456683524,0.5885590307183083,0.008868342342155324
0.1044441716931581,0.11912110966479478,0.17968662159211862,0.587891745435571,0.00885635161435752
0.10452465645673747,0.11929449923827778,0.17964240229165804,0.5876709985060012,0.008867443507325424
0.10452465645673747,0.11929449923827778,0.17964240229165804,0.5876709985060012,0.008867443507325424
0.10452465645673747,0.11929449923827778,0.17964240229165804,0.5876709985060012,0.008867443507325424
0.10467975978419825,0.11932918507550534,0.1796966256684334,0.5873953335480185,0.008899095923844462
0.10503281952496421,0.11908504919409958,0.17936047924230797,0.5875966031413841,0.008925048897244143
0.10505886908439964,0.1185875774867398,0.17926057544934773,0.5881486737914959,0.008944304188016982
0.10553050642035787,0.1191343477151027,0.17998526168833687,0.5863847236391662,0.008965160537036358
0.10551757157808835,0.11899383403456722,0.18023926037387758,0.5862867182674523,0.00896261574601463
0.10551757157808835,0.11899383403456722,0.18023926037387758,0.5862867182674523,0.00896261574601463
0.10551757157808835,0.11899383403456722,0.18023926037387758,0.5862867182674523,0.00896261574601463
0.10538444023869753,0.11871893655927218,0.17980591384331066,0.5871492901759892,0.008941419182730472
0.10530830911122022,0.11888339120947924,0.17943254029461145,0.5874375895188776,0.008938169865811564
0.1057530301030851,0.1190513258947163,0.17974973951447432,0.5864690641492301,0.008976840338494144
0.10564201900435675,0.11879932749747088,0.17959489912611237,0.5870045425979723,0.008959211774087568
0.10570528037684516,0.1187712589709956,0.17931839308262626,0.5872394270837967,0.008965640485736275
0.10570528037684516,0.1187712589709956,0.17931839308262626,0.5872394270837967,0.008965640485736275
0.10570528037684516,0.1187712589709956,0.17931839308262626,0.5872394270837967,0.008965640485736275
0.10542820331739405,0.11882509418961823,0.17921450703452343,0.5875534779279612,0.008978717530503144
0.10512851744317961,0.11827335018139458,0.17926233977778944,0.5884124651528803,0.00892332744475613
0.10524359019894722,0.1177038132708617,0.17909560114041292,0.5892218639972285,0.008735131392549651
0.10639066599346259,0.11812492588026917,0.18072244717066435,0.5859540190350098,0.008807941920594139
0.10591988788079748,0.1159153270511272,0.1800319710523718,0.5894220213710065,0.008710792644696876
0.10591988788079748,0.1159153270511272,0.1800319710523718,0.5894220213710065,0.008710792644696876
0.10591988788079748,0.1159153270511272,0.1800319710523718,0.5894220213710065,0.008710792644696876
0.10522603826819829,0.114130345550273,0.18004439022218913,0.5918970754032653,0.008702150556074257
0.10574015755206043,0.11414729845747949,0.1804211591356861,0.590973578273884,0.008717806580889968
0.10651415126124962,0.11392719910013045,0.18060661498422523,0.5902164947840545,0.008735539870340224
0.10656650248606069,0.11481325557384234,0.1802377983771335,0.5896070964430624,0.008775347119901073
0.10581468328560172,0.11416796011991293,0.17944448649761477,0.5918538565894944,0.00871901350737606
0.10581468328560172,0.11416796011991293,0.17944448649761477,0.5918538565894944,0.00871901350737606
0.10581468328560172,0.11416796011991293,0.17944448649761477,0.5918538565894944,0.00871901350737606
0.1054119598071066,0.11305305618200294,0.17897359711187547,0.5938496598129732,0.008711727086041747
0.1051463125176707,0.11376197512648269,0.17867406559386684,0.5936851082211594,0.008732538540820414
0.10498948073445294,0.11180023339407279,0.17873592535331617,0.595733411618234,0.008740948899924205
0.10523330186148748,0.11218230219481382,0.1791943224889132,0.5946401602579641,0.00874991319682134
0.10541809615339469,0.11338359643429534,0.17962516177540494,0.5928349570259264,0.008738188610978675
0.10541809615339469,0.11338359643429534,0.17962516177540494,0.5928349570259264,0.008738188610978675
0.10541809615339469,0.11338359643429534,0.17962516177540494,0.5928349570259264,0.008738188610978675
0.10543876116754229,0.11391248315639627,0.17945337064500594,0.5924605344435107,0.008734850587544868
0.10534009213775251,0.1130271285685038,0.1791063350516958,0.5938242981468843,0.008702146095163564
0.10596766262674165,0.11316699990644671,0.1790363436222433,0.5931191041729975,0.00870988967157083
0.10609041236902944,0.11285569920470223,0.17872403162410727,0.5936222251601437,0.008707631642017351
0.10602764732486729,0.11109987324128977,0.17896284440364857,0.5952677680862879,0.008641866943906427
0.10602764732486729,0.11109987324128977,0.17896284440364857,0.5952677680862879,0.008641866943906427
0.10602764732486729,0.11109987324128977,0.17896284440364857,0.5952677680862879,0.008641866943906427
0.10641033844589377,0.11164767489220748,0.17908194107396838,0.5941796820444211,0.008680363543509362
0.10610396017315404,0.11069585485523857,0.17858178095697014,0.5959493922735403,0.008669011741096954
0.10593267033331866,0.11132952331959216,0.17889501492217774,0.5951782389504339,0.008664552474477435
0.10590814830179458,0.11188830513196843,0.1784759416489202,0.5950497254985011,0.008677879418815699
0.10640315424554957,0.11205552172375402,0.1789104303998556,0.5939379041671005,0.00869298946374027
0.10448521990321176,0.10967492642168213,0.1775964029865827,0.5994056454838627,0.008837805204660742
0.10448521990321176,0.10967492642168213,0.1775964029865827,0.5994056454838627,0.008837805204660742
0.10451210589092522,0.10967653091451918,0.1775912100293955,0.5993870883170971,0.008833064848062969
