RMZ_REITs,XAU_Gold,SPX_Equities,LUATTRUU_Fixed_Income,cash
0.4403439154134698,0.23150274043767657,0.0856117399737619,0.09777346818755606,0.14476813598753588
0.43893330972403544,0.23141735821428147,0.08631372257942962,0.09827584688318829,0.14505976259906525
0.439149859581704,0.23137319671834827,0.08614886470526609,0.09927011517426952,0.14405796382041217
0.43791684887629284,0.23239177411457798,0.08593407005247593,0.09903050417527307,0.14472680278138014
0.4382344642762593,0.2325261941357292,0.08578121414768448,0.09901352014002798,0.14444460730029907
0.4382344642762593,0.2325261941357292,0.08578121414768448,0.09901352014002798,0.14444460730029907
0.4382344642762593,0.2325261941357292,0.08578121414768448,0.09901352014002798,0.14444460730029907
0.4379646620646831,0.2323908738811547,0.08585056318541294,0.09939966738787404,0.14439423348087524
0.4379199277708409,0.23242720034052286,0.08583477076909785,0.09939628599062142,0.14442181512891694
0.4371894018506128,0.23382408681087166,0.08530873261514733,0.09791384386138895,0.1457639348619792
0.43661701034529077,0.23357257791693856,0.08594092422416715,0.09795514206237399,0.14591434545122958
0.4368162993799747,0.23352663212493593,0.08597302662247443,0.097904222875086,0.14577981899752898
0.4368162993799747,0.23352663212493593,0.08597302662247443,0.097904222875086,0.14577981899752898
0.4368162993799747,0.23352663212493593,0.08597302662247443,0.097904222875086,0.14577981899752898
0.4330021433250319,0.2329839087683099,0.08737516209468667,0.09926327572931862,0.14737551008265304
0.4330021433250319,0.2329839087683099,0.08737516209468667,0.09926327572931862,0.14737551008265304
0.43228310561922006,0.23290462758853173,0.08761477460452136,0.09982072255041373,0.14737676963731314
0.43214722600165895,0.23323119692819472,0.08822913983376972,0.09942826627766439,0.14696417095871211
0.43374731494292,0.23228286124425299,0.08769728564442274,0.09916671519807829,0.1471058229703261
0.43374731494292,0.23228286124425299,0.08769728564442274,0.09916671519807829,0.1471058229703261
0.43374731494292,0.23228286124425299,0.08769728564442274,0.09916671519807829,0.1471058229703261
0.4342682029579118,0.23142508226780395,0.08842859370961971,0.09946072418167383,0.14641739688299069
0.4348663871728123,0.2311833181456744,0.08843628676801209,0.09940298277668022,0.14611102513682103
0.4351571633393559,0.23171752241923557,0.0885219008553734,0.0985385549144414,0.14606485847159373
0.43523245324173504,0.23194302059685631,0.08869556576664041,0.09825212752631533,0.14587683286845304
0.43536265745476366,0.23150256521852416,0.08855122475037233,0.09865273933153429,0.1459308132448055
0.43536265745476366,0.23150256521852416,0.08855122475037233,0.09865273933153429,0.1459308132448055
0.43536265745476366,0.23150256521852416,0.08855122475037233,0.09865273933153429,0.1459308132448055
0.43489653554917157,0.2314493977902697,0.08871856178325092,0.09874577095834822,0.14618973391895954
0.43531141970201975,0.23214316286596764,0.08886776828285514,0.0981064428256828,0.14557120632347456
0.43636552867723755,0.23240632539885606,0.08894979446987333,0.09786655641583501,0.14441179503819807
0.43644469623449766,0.2322697707275869,0.08887379221865893,0.0977524233854755,0.14465931743378088
0.4368825231636687,0.2321513030662187,0.08840584799575885,0.09769141826647167,0.14486890750788214
0.4368825231636687,0.2321513030662187,0.08840584799575885,0.09769141826647167,0.14486890750788214
0.4368825231636687,0.2321513030662187,0.08840584799575885,0.09769141826647167,0.14486890750788214
0.436800601602559,0.23222420842246386,0.08837140483987829,0.09768176688739899,0.1449220182476999
0.43628841870567026,0.23212712689735332,0.08910043406353267,0.09825411252546191,0.1442299078079818
0.43612018345585074,0.23237283280601156,0.08912993090299726,0.09812418084467045,0.14425287199047007
0.43624623404183627,0.23289994072094838,0.08929036887037288,0.09796968274396951,0.14359377362287296
0.4368973406682767,0.2327524045131831,0.08895328406687429,0.09781800973960582,0.14357896101206014
0.4368973406682767,0.2327524045131831,0.08895328406687429,0.09781800973960582,0.14357896101206014
0.4368973406682767,0.2327524045131831,0.08895328406687429,0.09781800973960582,0.14357896101206014
0.4364964576316826,0.23261864586985362,0.08966445790676894,0.09813254021833372,0.14308789837336103
0.4370526673375869,0.23298916176920037,0.08950905817624014,0.0980977258259167,0.14235138689105575
0.43762413563321556,0.23394825488086013,0.08911582067878665,0.09710263815643616,0.14220915065070133
0.43460054286973243,0.23591792185274651,0.09137602872107793,0.0963731253735893,0.14173238118285383
0.43493701994572054,0.23617428868230178,0.09150867314282207,0.0959383169559717,0.14144170127318398
0.43493701994572054,0.23617428868230178,0.09150867314282207,0.0959383169559717,0.14144170127318398
0.43493701994572054,0.23617428868230178,0.09150867314282207,0.0959383169559717,0.14144170127318398
0.43534482074843445,0.23603762530063874,0.09136584916478759,0.0958693823023005,0.14138232248383878
0.43589728158173313,0.23572990508455133,0.09158271383092277,0.09620933769226218,0.14058076181053059
0.4362781324826634,0.2357040937884867,0.09131280235437111,0.09626371739090088,0.14044125398357787
0.4355775326640948,0.2356419908672563,0.09089992824440174,0.09652232774352187,0.14135822048072516
0.43496199441758304,0.23562874836556827,0.09108200811470447,0.09667380392035764,0.1416534451817866
0.43496199441758304,0.23562874836556827,0.09108200811470447,0.09667380392035764,0.1416534451817866
0.43496199441758304,0.23562874836556827,0.09108200811470447,0.09667380392035764,0.1416534451817866
0.4349211013135235,0.23493122346784653,0.09110467937567708,0.0968394256255509,0.14220357021740185
0.43473333278013454,0.2349668473748968,0.09139297267271776,0.09638662131445697,0.14252022585779395
0.4349314216298094,0.23530492517364893,0.09169976150193003,0.09633150498896573,0.14173238670564597
0.4348410496044015,0.23566651018675394,0.09168503659136797,0.0964213853026171,0.1413860183148595
0.43454899319867557,0.23533155245895976,0.09156904695060909,0.09642170885265677,0.14212869853909882
0.43454899319867557,0.23533155245895976,0.09156904695060909,0.09642170885265677,0.14212869853909882
0.43454899319867557,0.23533155245895976,0.09156904695060909,0.09642170885265677,0.14212869853909882
0.4345871001054499,0.23529409618055086,0.09158744762956576,0.09642614561453719,0.14210521046989624
0.43464603434923105,0.2351855966085865,0.09112026751966132,0.09637504800232768,0.14267305352019344
0.4359160962661267,0.2348029448784416,0.09063785060874362,0.0964557128705805,0.14218739537610753
0.4364649730171947,0.23515080127983143,0.09046807058131597,0.09612636552251393,0.14178978959914382
0.43663851752334215,0.235154519326421,0.09007017940232986,0.0961468065361001,0.1419899772118068
0.43663851752334215,0.235154519326421,0.09007017940232986,0.0961468065361001,0.1419899772118068
0.43663851752334215,0.235154519326421,0.09007017940232986,0.0961468065361001,0.1419899772118068
0.4368264843085107,0.23448704880589238,0.09019413463040533,0.09656740191011064,0.1419249303450808
0.43688162945118,0.2341353592923949,0.09017188526974249,0.09669122451417073,0.14211990147251197
0.43737861065489964,0.2347871215979783,0.08974901235577787,0.0958296258666428,0.14225562952470144
0.43803561037751026,0.23345936662504171,0.08924269093702024,0.09597681715388698,0.14328551490654073
0.43794370227184953,0.2329276882642297,0.08904771361399985,0.09628543908067524,0.1437954567692457
0.43794370227184953,0.2329276882642297,0.08904771361399985,0.09628543908067524,0.1437954567692457
0.43794370227184953,0.2329276882642297,0.08904771361399985,0.09628543908067524,0.1437954567692457
0.43766812719865505,0.23266860363403702,0.08889196535669457,0.09655173266328852,0.1442195711473249
0.43755924341493047,0.23256835539930074,0.08846914315944066,0.09679782585726875,0.14460543216905944
0.4375277744499652,0.2329026880163178,0.08868195919661921,0.09671108583327262,0.14417649250382522
0.43763819644910895,0.23360827275938326,0.08882864104196822,0.09671888850064667,0.1432060012488927
0.43696338658378625,0.23377022719392443,0.0892018920813252,0.0968505163183066,0.14321397782265757
0.43696338658378625,0.23377022719392443,0.0892018920813252,0.0968505163183066,0.14321397782265757
0.43696338658378625,0.23377022719392443,0.0892018920813252,0.0968505163183066,0.14321397782265757
0.4373124400693866,0.23401131631057376,0.08923640280754808,0.09653892587525922,0.1429009149372324
0.4371687032085451,0.23375117183622035,0.089175606927232,0.0968425520341631,0.1430619659938394
0.4372367757088487,0.2339170871854918,0.08946025841545284,0.09642177272190595,0.14296410596830056
0.43718662539583103,0.23399821288550318,0.08947689083376521,0.09614142123751986,0.1431968496473808
0.43696724999442166,0.23410534396940957,0.08965469718041097,0.09635018387962532,0.1429225249761326
0.43696724999442166,0.23410534396940957,0.08965469718041097,0.09635018387962532,0.1429225249761326
0.43696724999442166,0.23410534396940957,0.08965469718041097,0.09635018387962532,0.1429225249761326
0.43683829356279213,0.23394466978176742,0.08954605923730272,0.0962364867997845,0.14343449061835323
0.43681588298724755,0.23362360407403326,0.08952963608574109,0.09646900364916136,0.14356187320381678
0.4365164006073258,0.23383431578228903,0.08931874883702419,0.09656046718739004,0.14377006758597102
0.4361816801161933,0.2336497556122258,0.08968638471821865,0.09648086251913465,0.14400131703422758
0.4351947133937074,0.2334992334919395,0.09009876248136851,0.09697502282007824,0.1442322678129063
0.4351947133937074,0.2334992334919395,0.09009876248136851,0.09697502282007824,0.1442322678129063
0.4351947133937074,0.2334992334919395,0.09009876248136851,0.09697502282007824,0.1442322678129063
0.4350139550821906,0.23392460573709095,0.08982984478408532,0.09640627179614175,0.14482532260049144
0.4350970957236137,0.234463725092151,0.08967040402011003,0.09602668220787339,0.14474209295625184
0.43520662718290165,0.23447461814065718,0.08935491026405265,0.09603494393107503,0.14492890048131357
0.43588740144478355,0.23446583888629124,0.08896273594738464,0.09610407623538568,0.14457994748615488
0.43619241414880233,0.2338430430069301,0.08848586801638893,0.0963391184585795,0.14513955636929898
0.43619241414880233,0.2338430430069301,0.08848586801638893,0.0963391184585795,0.14513955636929898
0.4384318516865613,0.2319671356366858,0.08684242684593993,0.0975758993006759,0.145182686530137
0.4391126650865859,0.23224450752610162,0.08703090620832286,0.09673308918107193,0.14487883199791762
0.4389234636740426,0.23235188764940914,0.08715218048629866,0.09650902246687501,0.14506344572337468
0.4395988901525679,0.23242457032545003,0.08683764746899743,0.09627012967609257,0.14486876237689209
0.4391288999477728,0.2321319897203523,0.08717604563649155,0.09649120437401222,0.14507186032137104
0.4386559126476739,0.23189985202240918,0.08741189996312523,0.09673693535430102,0.1452954000124907
0.4386559126476739,0.23189985202240918,0.08741189996312523,0.09673693535430102,0.1452954000124907
0.4386559126476739,0.23189985202240918,0.08741189996312523,0.09673693535430102,0.1452954000124907
0.4388406388988775,0.23205992117371746,0.08709755113766188,0.09639984093091288,0.1456020478588303
0.43862752463337545,0.23177477282866532,0.08715310453660557,0.09672749981272254,0.14571709818863124
0.4384163364225127,0.231897880173664,0.08742067632420294,0.09668446750960098,0.14558063957001943
0.4386900880943896,0.23132045067752757,0.08747896566182277,0.09697023621706259,0.14554025934919743
0.43980234111780814,0.23151172807617285,0.0871331625083984,0.09635279813108387,0.14519997016653682
0.43980234111780814,0.23151172807617285,0.0871331625083984,0.09635279813108387,0.14519997016653682
0.43980234111780814,0.23151172807617285,0.0871331625083984,0.09635279813108387,0.14519997016653682
0.4396527879354198,0.23132580532852412,0.08717696901688728,0.09661501188464795,0.14522942583452092
0.43990471878024123,0.23123893809123364,0.08675529018374152,0.09631127521836491,0.14578977772641868
0.4402611083561368,0.23153602876130439,0.08630438350847695,0.09606804064597638,0.14583043872810547
0.43944798246906186,0.2315985742863308,0.0866579602717534,0.09624659001355697,0.14604889295929702
0.43944798246906186,0.2315985742863308,0.0866579602717534,0.09624659001355697,0.14604889295929702
0.43944798246906186,0.2315985742863308,0.0866579602717534,0.09624659001355697,0.14604889295929702
0.43944798246906186,0.2315985742863308,0.0866579602717534,0.09624659001355697,0.14604889295929702
0.4391160056270755,0.23207631686389776,0.08653576550514627,0.09556446680027451,0.14670744520360604
0.4387187743849113,0.23207878355051137,0.08643507709860547,0.09544602990250542,0.14732133506346629
0.43904389454928744,0.23226915631055417,0.08657182396094008,0.09546479077553413,0.14665033440368413
0.43885353068508665,0.23247902446855492,0.08717425129891984,0.09549817826087714,0.1459950152865613
0.4388428677462526,0.2324300495168551,0.087145130812796,0.09552871347914048,0.14605323844495594
0.4388428677462526,0.2324300495168551,0.087145130812796,0.09552871347914048,0.14605323844495594
0.4388428677462526,0.2324300495168551,0.087145130812796,0.09552871347914048,0.14605323844495594
0.43903348248482316,0.23231163903329513,0.0868628010987875,0.09527338374866869,0.1465186936344254
0.4384114812211445,0.23374547359364853,0.08702909091090975,0.0946559942033293,0.1461579600709679
0.43757215363967855,0.23290050211087995,0.08811699642941882,0.09554205847703073,0.14586828934299184
0.4378144214005746,0.23266880914536833,0.08818290942760225,0.09584967594845253,0.1454841840780024
0.43773743988112884,0.23270403284103688,0.08804045874428636,0.09582487663611079,0.14569319189743715
0.43773743988112884,0.23270403284103688,0.08804045874428636,0.09582487663611079,0.14569319189743715
0.43773743988112884,0.23270403284103688,0.08804045874428636,0.09582487663611079,0.14569319189743715
0.43744142322328394,0.23267634125237627,0.08783564104710107,0.09604773136244853,0.14599886311479013
0.4371000154656792,0.23238100114098317,0.08817735086941988,0.09650380302711221,0.14583782949680552
0.4374292855500644,0.23282618423998303,0.08809554528103646,0.09605991814813399,0.14558906678078215
0.4370489293198273,0.23316933204166243,0.08811607878906205,0.09615201440391467,0.1455136454455337
0.4369390460130121,0.23341914832237554,0.08803040340243222,0.09583059140888299,0.1457808108532972
0.4369390460130121,0.23341914832237554,0.08803040340243222,0.09583059140888299,0.1457808108532972
0.4369390460130121,0.23341914832237554,0.08803040340243222,0.09583059140888299,0.1457808108532972
0.43608929326775653,0.23384995872274197,0.08844870710903265,0.09582903123665476,0.14578300966381413
0.436213256194469,0.23406090344781233,0.08836517007454522,0.09562189876998844,0.14573877151318504
0.4357417878904144,0.23403669397721957,0.08795374708106671,0.0955639584837459,0.14670381256755338
0.43607578891466725,0.23385632473062082,0.08785630629226597,0.09556656354652641,0.14664501651591952
0.4360873557046955,0.23365850971386973,0.08769959844349583,0.09585307904776932,0.14670145709016968
0.4360873557046955,0.23365850971386973,0.08769959844349583,0.09585307904776932,0.14670145709016968
0.4360873557046955,0.23365850971386973,0.08769959844349583,0.09585307904776932,0.14670145709016968
0.43616532839516137,0.23333709158267243,0.08777297376999056,0.09585493812204339,0.14686966813013233
0.43596099281361983,0.233037774430587,0.08808239300719847,0.09626641252368427,0.1466524272249103
0.4354035146326878,0.2326998853129853,0.0885241217749858,0.09675815808952265,0.14661432018981838
0.4351718499377423,0.2322806012382091,0.08870252896697886,0.09731499513851469,0.14653002471855486
0.4354444666126253,0.23228647227007543,0.08858257500389484,0.09740284556213838,0.14628364055126591
0.4354444666126253,0.23228647227007543,0.08858257500389484,0.09740284556213838,0.14628364055126591
0.4354444666126253,0.23228647227007543,0.08858257500389484,0.09740284556213838,0.14628364055126591
0.4354444666126253,0.23228647227007543,0.08858257500389484,0.09740284556213838,0.14628364055126591
0.4349086067786154,0.23208917589594116,0.08814481961823174,0.09774657642611531,0.14711082128109637
0.4345742429243875,0.2326608953292151,0.08842249737688135,0.09753725128039163,0.14680511308912442
0.4337947817951948,0.23214692821452498,0.08865929764548906,0.09800830475579692,0.14739068758899407
0.43431138412708153,0.22923576048177413,0.08794684963396475,0.09905569494788963,0.14945031080929003
0.43431138412708153,0.22923576048177413,0.08794684963396475,0.09905569494788963,0.14945031080929003
0.43431138412708153,0.22923576048177413,0.08794684963396475,0.09905569494788963,0.14945031080929003
0.43396937756533316,0.229765278482976,0.08784925119810018,0.09846706858064617,0.14994902417294445
0.4345369168147277,0.22982720168966267,0.08808228756402925,0.09810068157860666,0.1494529123529738
0.4339337845742512,0.22956412833610126,0.08861959638628522,0.09786538314807791,0.1500171075552845
0.4338831683001842,0.22927584667454123,0.08883039790663708,0.0983417932240647,0.14966879389457274
0.4337223815021596,0.22923990607315817,0.08942198382530153,0.09817435749928596,0.14944137110009464
0.4337223815021596,0.22923990607315817,0.08942198382530153,0.09817435749928596,0.14944137110009464
0.4337223815021596,0.22923990607315817,0.08942198382530153,0.09817435749928596,0.14944137110009464
0.4351032015289162,0.22892699505195838,0.08894754887617055,0.0980396652709234,0.14898258927203148
0.43557594247482057,0.2287993206044397,0.08936560180947035,0.09850925907779488,0.14774987603347453
0.4353048538615706,0.22916560947151304,0.08957389392906356,0.09833051300356026,0.14762512973429265
0.43565483537967803,0.22999791954828763,0.08988705682353086,0.09764642097430354,0.14681376727419992
0.4354821614617823,0.23013906032386802,0.09044876866930533,0.0978622870858645,0.14606772245917984
0.4354821614617823,0.23013906032386802,0.09044876866930533,0.0978622870858645,0.14606772245917984
0.4354821614617823,0.23013906032386802,0.09044876866930533,0.0978622870858645,0.14606772245917984
0.43576220545565003,0.2298566695556071,0.09044921353257365,0.098253955030015,0.14567795642615408
0.43639206441046574,0.23029548418676257,0.09040102578240065,0.09817012288544157,0.1447413027349295
0.436179130489623,0.2310113823919879,0.08984069052840601,0.09664110905190058,0.14632768753808253
0.43632407486412655,0.23000436431169033,0.09127448347226855,0.09686102712227714,0.14553605022963748
0.4366044352109266,0.23127691847012277,0.0913112067144716,0.09586576911606765,0.14494167048841133
0.4366044352109266,0.23127691847012277,0.0913112067144716,0.09586576911606765,0.14494167048841133
0.4366044352109266,0.23127691847012277,0.0913112067144716,0.09586576911606765,0.14494167048841133
0.43609198040472136,0.2312622803268841,0.09157922622689899,0.09585773980548688,0.1452087732360086
0.436011747872614,0.23122746134717947,0.09114937070379149,0.09643939197930734,0.1451720280971078
0.43597386094810364,0.23158949897915124,0.09105224161961326,0.09576602455209757,0.1456183739010344
0.4353681738108383,0.23174774755753175,0.09090032879723119,0.09586178935567496,0.14612196047872372
0.4351051781005702,0.23110384104918855,0.09122912698006613,0.09636531434716333,0.14619653952301176
0.4351051781005702,0.23110384104918855,0.09122912698006613,0.09636531434716333,0.14619653952301176
0.4341249250852799,0.23116764453647992,0.09181872560109766,0.0962466235901019,0.14664208118704058
0.43474563830512786,0.23162962058504077,0.09202576820456104,0.09614177734875823,0.145457195556512
0.4332342094034226,0.23054110262055283,0.09271555035536087,0.09725283060465423,0.14625630701600958
0.43290810497529814,0.23026049978980292,0.09284686831043273,0.09748552673679126,0.14649900018767503
0.43290810497529814,0.23026049978980292,0.09284686831043273,0.09748552673679126,0.14649900018767503
0.43327039811973367,0.22999361936244703,0.09280438665836162,0.09776539057947163,0.14616620527998603
0.43327039811973367,0.22999361936244703,0.09280438665836162,0.09776539057947163,0.14616620527998603
0.43327039811973367,0.22999361936244703,0.09280438665836162,0.09776539057947163,0.14616620527998603
0.4331182552472896,0.22975157688773196,0.09277793321157907,0.09805205851843134,0.14630017613496818
0.4323844310194097,0.22962992143525846,0.09299511129589585,0.09809703517710992,0.14689350107232588
0.43347123494501105,0.23124666268925162,0.0919488969569949,0.09608237888234934,0.14725082652639304
0.4335613644993515,0.2313835013720346,0.09168858210276834,0.09548006253632015,0.1478864894895254
0.43345318244531433,0.23133639373192708,0.09172220829525032,0.09543575385483263,0.1480524616726756
0.43345318244531433,0.23133639373192708,0.09172220829525032,0.09543575385483263,0.1480524616726756
0.43345318244531433,0.23133639373192708,0.09172220829525032,0.09543575385483263,0.1480524616726756
0.4333799021599338,0.23110328354617604,0.09161705310380912,0.0958180550920682,0.14808170609801277
0.43271751607764747,0.22984941771976097,0.09152567942226054,0.09658833466362608,0.14931905211670496
0.4322626904212898,0.22952298262301682,0.0915204461246855,0.09718736518231215,0.1495065156486956
0.43205346992219906,0.23001587383081665,0.09153006278672056,0.09671246591731404,0.1496881275429497
0.4330347548383369,0.229921008850178,0.09149100114071228,0.09722738262743137,0.14832585254334146
0.4330347548383369,0.229921008850178,0.09149100114071228,0.09722738262743137,0.14832585254334146
0.4330347548383369,0.229921008850178,0.09149100114071228,0.09722738262743137,0.14832585254334146
0.43260334732420924,0.22973867507505397,0.09178588140424897,0.09715003430591691,0.14872206189057088
0.43233792841302615,0.22958659583211835,0.09181948216016403,0.09691837165592194,0.14933762193876954
0.43234345767819504,0.2293906721091091,0.0920292158472289,0.09733811602783338,0.14889853833763356
0.432587625707663,0.22907866373920366,0.09198656914613787,0.0975769044494359,0.14877023695755953
0.43201115550396274,0.22897017408141118,0.09228519557634601,0.09751494874355342,0.14921852609472655
0.43201115550396274,0.22897017408141118,0.09228519557634601,0.09751494874355342,0.14921852609472655
0.43201115550396274,0.22897017408141118,0.09228519557634601,0.09751494874355342,0.14921852609472655
0.4322979398180241,0.22913200111148296,0.09192408250082319,0.09759366734565808,0.14905230922401175
0.4320948260226591,0.22993261567060905,0.09250688694872317,0.09708014260503449,0.14838552875297414
0.43280814810853463,0.22934833062681934,0.09249097415754394,0.09825617546620308,0.14709637164089898
0.4326905931740924,0.22948184373841016,0.09230059611089095,0.09875674566705302,0.14677022130955336
0.4311215274388291,0.2298082352962545,0.09411259987579731,0.09887333649382271,0.14608430089529637
0.4311215274388291,0.2298082352962545,0.09411259987579731,0.09887333649382271,0.14608430089529637
0.4311215274388291,0.2298082352962545,0.09411259987579731,0.09887333649382271,0.14608430089529637
0.42940734030656,0.23074483357096817,0.09397521367105098,0.09914149790057226,0.14673111455084853
0.42956716948704393,0.230377134633885,0.09434978413068189,0.09962608447597407,0.14607982727241497
0.42862310810255705,0.2295649813715655,0.09493002511203,0.10008252718771043,0.14679935822613693
0.4293696475903983,0.2291758232295359,0.09474787708687457,0.10025231968398685,0.14645433240920422
0.4292593149415727,0.22919994500172594,0.09474076182662292,0.09999528672132237,0.14680469150875594
0.4292593149415727,0.22919994500172594,0.09474076182662292,0.09999528672132237,0.14680469150875594
0.4292593149415727,0.22919994500172594,0.09474076182662292,0.09999528672132237,0.14680469150875594
0.42866753630759913,0.22899468530292746,0.09491403793871453,0.10069000940612861,0.14673373104463042
0.4294919834927671,0.22918665645711844,0.09465985463336818,0.10053522418465997,0.14612628123208618
0.42785897018614844,0.22917997631651338,0.09502421497510541,0.10169751946404439,0.1462393190581884
0.42786288168729264,0.22955616808325197,0.09497884203991258,0.10133353694211647,0.14626857124742637
0.4285327115206569,0.23021544368579938,0.09480431907389382,0.1001340069877053,0.14631351873194465
0.4285327115206569,0.23021544368579938,0.09480431907389382,0.1001340069877053,0.14631351873194465
0.4285327115206569,0.23021544368579938,0.09480431907389382,0.1001340069877053,0.14631351873194465
0.4293090747590008,0.2300442532242711,0.09490100570931316,0.10003836689674943,0.14570729941066551
0.42898746625065687,0.22955620054304887,0.09538853394450314,0.10050998895922054,0.14555781030257067
0.4293661426090999,0.2283759389459179,0.0959429862532467,0.10127005300839785,0.14504487918333767
0.42902144874193865,0.22775479411372074,0.0962115245135249,0.10166609178564984,0.14534614084516584
0.42815757438797264,0.2278199654830052,0.09703568920562655,0.10205173002482193,0.1449350408985736
0.42815757438797264,0.2278199654830052,0.09703568920562655,0.10205173002482193,0.1449350408985736
0.42815757438797264,0.2278199654830052,0.09703568920562655,0.10205173002482193,0.1449350408985736
0.4281871722586256,0.22759161840436545,0.09704674135269202,0.10220311291841978,0.14497135506589703
0.4278520467471715,0.22740551020517116,0.09760287989553683,0.10283447716773898,0.1443050859843816
0.4282706251998946,0.22832715165146442,0.09732614396858812,0.10195022288905464,0.1441258562909982
0.4284570696400505,0.22805013544129898,0.09721764695303729,0.1018004212885931,0.14447472667702024
0.4281849092040619,0.2279426572288172,0.09738866350910248,0.10183623780034419,0.1446475322576741
0.42427763354681036,0.23239068261662083,0.10036350104424095,0.10023622031887229,0.14273196247345554
0.42427763354681036,0.23239068261662083,0.10036350104424095,0.10023622031887229,0.14273196247345554
0.4243405958221534,0.23231292961518774,0.10040575267323965,0.10024683860788772,0.1426938832815315
0.42344475950603705,0.2322142601212937,0.10120873783226196,0.10023938998900932,0.14289285255139794
0.4241841753260354,0.23325454911634858,0.09985930261942404,0.09908066057498485,0.14362131236320708
0.42547894823821636,0.23284847542211323,0.09859951990271774,0.09910340625709406,0.14396965017985858
0.4254952309298519,0.23259530995859987,0.09857394451614739,0.09936234815327522,0.14397316644212543
0.4254952309298519,0.23259530995859987,0.09857394451614739,0.09936234815327522,0.14397316644212543
0.4254952309298519,0.23259530995859987,0.09857394451614739,0.09936234815327522,0.14397316644212543
0.42638086326166347,0.2328407295003152,0.09855370327144429,0.09844656393527136,0.14377814003130562
0.42722830678123713,0.23313211046131893,0.09868924363550224,0.09834004860972635,0.14261029051221538
0.4267682106435704,0.23302592070721298,0.09905305797337886,0.09840323375361999,0.14274957692221785
0.4266650970778925,0.2324218848093805,0.0988420474392202,0.09883673597823592,0.14323423469527088
0.42791083286458637,0.2325671136015221,0.0976570201690078,0.09815100191191353,0.14371403145297013
0.42791083286458637,0.2325671136015221,0.0976570201690078,0.09815100191191353,0.14371403145297013
0.42791083286458637,0.2325671136015221,0.0976570201690078,0.09815100191191353,0.14371403145297013
0.4275426409068666,0.2341052790368743,0.09831448066669396,0.0966687675835623,0.1433688318060028
0.4270596615475983,0.2333301066641246,0.09890438129742182,0.09755854547451721,0.1431473050163381
0.4266372821761968,0.23249677411819872,0.09963118175670872,0.09862717968351051,0.14260758226538522
0.426730366211062,0.2326788513760352,0.09928337552881007,0.09839572421604224,0.14291168266805043
0.4265564004343601,0.23279977109801084,0.09953769888205788,0.09857115490263814,0.14253497468293305
0.4265564004343601,0.23279977109801084,0.09953769888205788,0.09857115490263814,0.14253497468293305
0.4265564004343601,0.23279977109801084,0.09953769888205788,0.09857115490263814,0.14253497468293305
0.42648030476446147,0.23304187763939974,0.09984876048988506,0.09826248523033801,0.1423665718759156
0.4256278177070404,0.2323575067942893,0.09999953388146977,0.09918507346856412,0.1428300681486364
0.4261293632014138,0.2327967436594376,0.09893106339498513,0.09856071082567891,0.14358211891848446
0.42557252866600576,0.23257345865115248,0.09965083006364416,0.09895935585217791,0.14324382676701972
0.42632714277801154,0.23276966315836628,0.09874568084447116,0.0988172683670113,0.14334024485213964
0.42632714277801154,0.23276966315836628,0.09874568084447116,0.0988172683670113,0.14334024485213964
0.42632714277801154,0.23276966315836628,0.09874568084447116,0.0988172683670113,0.14334024485213964
0.4278336749044673,0.23107623190241752,0.09729299290878082,0.09930597336572902,0.1444911269186054
0.4274512819715997,0.23170827646098574,0.09739452826481654,0.09855381436192462,0.14489209894067337
0.426991326555774,0.23256310768102348,0.09706588209625822,0.09818894377464142,0.14519073989230288
0.4263523507633928,0.23325856029177397,0.09722197376554378,0.09765312778004011,0.14551398739924923
0.42607984835845786,0.23311585966952938,0.09726572596303026,0.09789847912079856,0.1456400868881839
0.42607984835845786,0.23311585966952938,0.09726572596303026,0.09789847912079856,0.1456400868881839
0.42607984835845786,0.23311585966952938,0.09726572596303026,0.09789847912079856,0.1456400868881839
0.4267367575174435,0.23249487861927337,0.09722508244144847,0.09849060890680127,0.14505267251503332
0.42674651950382,0.23268050082486078,0.09699512148671789,0.09839133303029751,0.1451865251543038
0.42655369966181306,0.23282165079162273,0.09728864439700007,0.098112578232541,0.1452234269170232
0.42755353797024215,0.23277945558272914,0.0964485482874197,0.09781327193038353,0.14540518622922555
0.428448318739038,0.232819493047209,0.09625152769093293,0.09736442128605384,0.1451162392367663
0.428448318739038,0.232819493047209,0.09625152769093293,0.09736442128605384,0.1451162392367663
0.428448318739038,0.232819493047209,0.09625152769093293,0.09736442128605384,0.1451162392367663
0.42836735775652,0.23292410931465782,0.09650303070072612,0.09751603120955181,0.1446894710185442
0.42876545712776276,0.23202208170235472,0.09672800916155895,0.09745250164884904,0.14503195035947436
0.4283883720367531,0.232458462984351,0.0972843897174226,0.09718588798112651,0.14468288728034687
0.4284850489405258,0.2328142453418109,0.09737510261291563,0.09704614299356822,0.14427946011117934
0.429236924702967,0.23305351854153977,0.09652541217961291,0.09660498531166785,0.14457915926421247
0.429236924702967,0.23305351854153977,0.09652541217961291,0.09660498531166785,0.14457915926421247
0.429236924702967,0.23305351854153977,0.09652541217961291,0.09660498531166785,0.14457915926421247
0.42993986506572324,0.2327744635785787,0.09669186706090747,0.0966034734967424,0.1439903307980481
0.4295806883264084,0.23300186981454868,0.0967246161014997,0.09671666931324853,0.14397615644429468
0.43014418228855744,0.2337320208988864,0.09630273679556174,0.09597699986411987,0.14384406015287454
